orig,dest,month,flow,mu_hat,excess_pct
MX,CR,2020-09-01,135.0,65.53162243192095,1.0600741289481714
MX,CR,2020-10-01,177.0,93.1307340440773,0.900554116928024
MX,CR,2020-11-01,183.0,104.56343436991223,0.7501337929720643
MX,CR,2020-12-01,221.0,135.8960549328436,0.6262429406741248
MX,CR,2021-01-01,111.0,127.93563697033892,-0.13237622738584826
MX,CR,2021-02-01,161.0,142.86635051598702,0.12692736546093678
MX,CR,2021-03-01,220.0,170.19458127046593,0.29263809903786203
MX,CR,2021-04-01,124.0,104.30866875017026,0.18877943210062878
MX,CR,2021-05-01,187.0,131.91452625013483,0.41758459296145084
MX,CR,2021-06-01,188.0,126.98370626801015,0.4805049051191627
MX,CR,2021-07-01,203.0,154.11396631298618,0.3172070309820747
MX,CR,2021-08-01,160.0,139.14668881546652,0.14986566595335024
MX,CR,2021-09-01,173.0,181.98198247498092,-0.04935643821890871
MX,CR,2021-10-01,155.0,181.79903488111657,-0.14741021534377893
MX,CR,2021-11-01,137.0,181.63681746836235,-0.24574763030153415
MX,CR,2021-12-01,104.0,145.61318665240717,-0.28577897104705147
MX,CR,2022-01-01,121.0,224.04364380490745,-0.4599266556057074
MX,CR,2022-02-01,111.0,226.1320800368074,-0.509136430435113
MX,CR,2022-03-01,127.0,210.96163168320572,-0.3979947965575475
MX,CR,2022-04-01,130.0,230.5731062961216,-0.4361874978036557
MX,CR,2022-05-01,137.0,249.5479308097434,-0.4510072692029272
MX,CR,2022-06-01,100.0,199.65354283489242,-0.4991323540764962
MX,CR,2022-07-01,99.0,187.5052436588934,-0.4720147657305027
MX,CR,2022-08-01,84.0,190.22072527168342,-0.558407739850499
MX,CR,2022-09-01,90.0,185.66726010979573,-0.5152618725198087
MX,CR,2022-10-01,102.0,229.25001736133743,-0.5550709170100935
MX,CR,2022-11-01,63.0,182.37917733784423,-0.6545658286236424
MX,CR,2022-12-01,76.0,266.2201958545031,-0.7145220340776244
MX,DO,2019-01-01,115.0,266.7559845367058,-0.5688943953788751
MX,DO,2019-02-01,129.0,304.26005847516916,-0.5760205902592116
MX,DO,2019-03-01,231.0,335.965939474879,-0.3124303006398289
MX,DO,2019-04-01,222.0,311.3232403644282,-0.286914784324705
MX,DO,2019-05-01,309.0,311.0062986055455,-0.006450990267853488
MX,DO,2019-06-01,350.0,322.9602239593143,0.08372478724838912
MX,DO,2019-07-01,351.0,311.77678668425494,0.12580543193380045
MX,DO,2019-08-01,335.0,320.41792145328753,0.04550955976673836
MX,DO,2019-09-01,286.0,260.8458110589072,0.09643317191477609
MX,DO,2019-10-01,347.0,267.82167362416413,0.2956382330988915
MX,DO,2019-11-01,337.0,260.5281336580508,0.2935263277259732
MX,DO,2019-12-01,238.0,311.5491932531529,-0.23607569798259648
MX,DO,2020-01-01,232.0,271.260087426089,-0.1447322670969289
MX,DO,2020-02-01,265.0,348.5852616638069,-0.23978426759884272
MX,DO,2020-03-01,273.0,274.58629391428167,-0.005777032391780145
MX,DO,2020-04-01,290.0,137.32445587274148,1.111786994945335
MX,DO,2020-05-01,250.0,109.09955078072666,1.2914851455480474
MX,DO,2020-06-01,146.0,80.58362269444476,0.8117825324582347
MX,DO,2020-07-01,90.0,61.97097467530732,0.45229279467603734
MX,DO,2020-08-01,114.0,73.80809075031452,0.5445461173850268
MX,DO,2020-09-01,315.0,112.39031971568257,1.8027324844067152
MX,DO,2020-10-01,468.0,159.7243069244002,1.9300487133840631
MX,DO,2020-11-01,331.0,179.33201381688636,0.8457384878194693
MX,DO,2020-12-01,306.0,233.06917325096552,0.31291494165341044
MX,DO,2021-01-01,176.0,219.416620686655,-0.19787298040952653
MX,DO,2021-02-01,244.0,245.0236117347091,-0.004177604466207066
MX,DO,2021-03-01,371.0,291.8930234443102,0.27101359128846225
MX,DO,2021-04-01,159.0,178.89507683298808,-0.11121086832122061
MX,DO,2021-05-01,211.0,226.24063360857102,-0.06736470529400795
MX,DO,2021-06-01,218.0,217.78400742283642,0.0009917742800288237
MX,DO,2021-07-01,232.0,264.3138885285908,-0.1222557343031764
MX,DO,2021-08-01,234.0,238.64418830154167,-0.019460722402648484
MX,DO,2021-09-01,134.0,312.1090617602965,-0.5706628982694723
MX,DO,2021-10-01,142.0,311.79529662214526,-0.5445729889502302
MX,DO,2021-11-01,151.0,311.51708487938185,-0.5152753818993056
MX,DO,2021-12-01,67.0,249.73458607232078,-0.7317151738822534
MX,DO,2022-01-01,122.0,384.2471134246559,-0.6824959882908215
MX,DO,2022-02-01,111.0,387.82889588476354,-0.7137913106067741
MX,DO,2022-03-01,101.0,361.81074651782495,-0.7208485348429966
MX,DO,2022-04-01,161.0,395.4454990242417,-0.5928642495684839
MX,DO,2022-05-01,193.0,427.9883617597155,-0.5490531583464984
MX,DO,2022-06-01,171.0,342.4167551306042,-0.5006085495589216
MX,DO,2022-07-01,109.0,321.5817570377259,-0.6610504246134434
MX,DO,2022-08-01,154.0,326.2389566509445,-0.5279533701894147
MX,DO,2022-09-01,154.0,318.4295146385719,-0.5163764886091192
MX,DO,2022-10-01,149.0,393.17632907431164,-0.6210351717998809
MX,DO,2022-11-01,169.0,312.7902726928201,-0.4597018681397144
MX,DO,2022-12-01,91.0,456.58220896244245,-0.8006930664101162
MX,EC,2019-01-01,123.0,372.3532204731608,-0.6696684942225017
MX,EC,2019-02-01,137.0,424.70354631909805,-0.677422048420886
MX,EC,2019-03-01,220.0,468.9604236996926,-0.5308772576918324
MX,EC,2019-04-01,183.0,434.5627385236179,-0.5788870425896991
MX,EC,2019-05-01,215.0,434.1203331364347,-0.5047456117831041
MX,EC,2019-06-01,243.0,450.80630406414264,-0.4609658343077986
MX,EC,2019-07-01,234.0,435.1958243496568,-0.4623110174605136
MX,EC,2019-08-01,226.0,447.257613199043,-0.49469837218975804
MX,EC,2019-09-01,199.0,364.10346318342107,-0.45345205381979137
MX,EC,2019-10-01,172.0,373.840770094315,-0.5399110697407169
MX,EC,2019-11-01,192.0,363.66003094520585,-0.4720343626959394
MX,EC,2019-12-01,196.0,434.87813645531935,-0.5492990252451158
MX,EC,2020-01-01,275.0,378.64030422544124,-0.2737170424512815
MX,EC,2020-02-01,315.0,486.5751934878813,-0.3526180450301862
MX,EC,2020-03-01,372.0,383.28321298712575,-0.02943831768469533
MX,EC,2020-04-01,516.0,191.68530926399433,1.6919120822626552
MX,EC,2020-05-01,431.0,152.2873766297411,1.830175484918213
MX,EC,2020-06-01,238.0,112.48321749850676,1.1158711965468049
MX,EC,2020-07-01,137.0,86.5026216236068,0.5837670284274058
MX,EC,2020-08-01,290.0,103.02554349656317,1.8148359150337714
MX,EC,2020-09-01,481.0,156.8808196330611,2.0660217171547335
MX,EC,2020-10-01,676.0,222.95229917498006,2.0320387029041296
MX,EC,2020-11-01,637.0,250.32185498903672,1.5447238717046838
MX,EC,2020-12-01,606.0,325.33124759595603,0.8627168600558761
MX,EC,2021-01-01,337.0,306.27423590855517,0.10032108642863018
MX,EC,2021-02-01,414.0,342.0179347797546,0.21046283805730492
MX,EC,2021-03-01,561.0,407.4409333380158,0.37688669472635083
MX,EC,2021-04-01,317.0,249.71195342157642,0.26946265749971715
MX,EC,2021-05-01,446.0,315.7995824249189,0.412288124560887
MX,EC,2021-06-01,537.0,303.995341181504,0.7664744397493178
MX,EC,2021-07-01,527.0,368.94440355418675,0.4283994957592565
MX,EC,2021-08-01,418.0,333.113171633663,0.2548287957213839
MX,EC,2021-09-01,397.0,435.65963285562873,-0.08873815690066462
MX,EC,2021-10-01,329.0,435.2216615768747,-0.24406336116639357
MX,EC,2021-11-01,262.0,434.8333177555681,-0.39747027354679965
MX,EC,2021-12-01,255.0,348.5937815005795,-0.2684895327096473
MX,EC,2022-01-01,267.0,536.3540405276239,-0.5021944838201536
MX,EC,2022-02-01,267.0,541.3536968103936,-0.506791952150434
MX,EC,2022-03-01,251.0,505.0360797029196,-0.5030058047582516
MX,EC,2022-04-01,269.0,551.9853859662198,-0.5126682574591528
MX,EC,2022-05-01,437.0,597.4105701997241,-0.26850976229981377
MX,EC,2022-06-01,254.0,477.96484018264294,-0.46858015768913064
MX,EC,2022-07-01,192.0,448.8821612995084,-0.5722708172582258
MX,EC,2022-08-01,191.0,455.3829461924138,-0.5805727869323933
MX,EC,2022-09-01,152.0,444.482081537191,-0.6580289592904955
MX,EC,2022-10-01,171.0,548.8179491039324,-0.6884212692401995
MX,EC,2022-11-01,155.0,436.61050593533577,-0.6449925095871232
MX,EC,2022-12-01,130.0,637.3234932786357,-0.7960219553005488
MX,ES,2019-01-01,672.0,782.5133407784713,-0.1412286986296346
MX,ES,2019-02-01,779.0,892.5293849971596,-0.12719960474749062
MX,ES,2019-03-01,924.0,985.5367636563383,-0.062439845904923
MX,ES,2019-04-01,654.0,913.2488228995147,-0.2838753430597523
MX,ES,2019-05-01,670.0,912.3190924756367,-0.26560782786874293
MX,ES,2019-06-01,912.0,947.3852450878829,-0.03735042874200608
MX,ES,2019-07-01,991.0,914.5792749474491,0.08355833894983238
MX,ES,2019-08-01,1218.0,939.9275468821028,0.29584456167957857
MX,ES,2019-09-01,1299.0,765.1761867471392,0.6976482312161508
MX,ES,2019-10-01,1145.0,785.6394784338513,0.4574114863506135
MX,ES,2019-11-01,732.0,764.2442983598346,-0.04219108788778008
MX,ES,2019-12-01,819.0,913.9116427051202,-0.10385209933882429
MX,ES,2020-01-01,746.0,795.7258675950768,-0.062491204094399184
MX,ES,2020-02-01,927.0,1022.554819620737,-0.09344713631703194
MX,ES,2020-03-01,776.0,805.4831030539742,-0.036603006248286996
MX,ES,2020-04-01,351.0,402.8333944304757,-0.128672039476165
MX,ES,2020-05-01,282.0,320.0372584222557,-0.11885259425660225
MX,ES,2020-06-01,292.0,236.3874231956924,0.2352603029911153
MX,ES,2020-07-01,298.0,181.78829055585865,0.6392694990903862
MX,ES,2020-08-01,401.0,216.5117898660002,0.852093136582447
MX,ES,2020-09-01,632.0,329.69053985657706,0.9169491495720031
MX,ES,2020-10-01,728.0,468.5420693822901,0.553755889966872
MX,ES,2020-11-01,870.0,526.0601500060193,0.6538032770397935
MX,ES,2020-12-01,638.0,683.695017039042,-0.06683538112788763
MX,ES,2021-01-01,483.0,643.6460391845923,-0.24958755186019305
MX,ES,2021-02-01,581.0,718.7626748885615,-0.1916664285745229
MX,ES,2021-03-01,604.0,856.2513989031291,-0.2945996925976027
MX,ES,2021-04-01,363.0,524.7784204899081,-0.3082794836321194
MX,ES,2021-05-01,531.0,663.6638886747106,-0.19989619887203888
MX,ES,2021-06-01,575.0,638.856862058956,-0.09995488168218673
MX,ES,2021-07-01,598.0,775.3495925719199,-0.2287350045334154
MX,ES,2021-08-01,597.0,700.0490030974742,-0.14720255673748273
MX,ES,2021-09-01,712.0,915.5539847754669,-0.2223287628696052
MX,ES,2021-10-01,948.0,914.6335727858316,0.03648064996405006
MX,ES,2021-11-01,1183.0,913.8174546370618,0.2945692752934432
MX,ES,2021-12-01,565.0,732.5820472023584,-0.22875532896599607
MX,ES,2022-01-01,699.0,1127.1668110187725,-0.379861087847131
MX,ES,2022-02-01,974.0,1137.6737638943328,-0.14386704615044177
MX,ES,2022-03-01,839.0,1061.3510189056624,-0.20949809718459028
MX,ES,2022-04-01,953.0,1160.016631209598,-0.1784600544853681
MX,ES,2022-05-01,869.0,1255.4792476598282,-0.3078340389777153
MX,ES,2022-06-01,595.0,1004.4598604268748,-0.4076418347397802
MX,ES,2022-07-01,765.0,943.3415916424385,-0.1890530357427902
MX,ES,2022-08-01,763.0,957.0032188945553,-0.2027195050802969
MX,ES,2022-09-01,1055.0,934.094669834893,0.12943584207206507
MX,ES,2022-10-01,1950.0,1153.3601516505817,0.6907121311667839
MX,ES,2022-11-01,774.0,917.5522778728454,-0.1564513339835432
MX,ES,2022-12-01,1165.0,1339.3576541337277,-0.13018005578689068
MX,GY,2019-01-01,6.0,6.09119308679672,-0.014971301270089428
MX,GY,2019-02-01,0.0,6.947573333700787,-1.0
MX,GY,2019-03-01,2.0,7.671555753407879,-0.7392966871013673
MX,GY,2019-04-01,1.0,7.108856330854023,-0.8593303966968953
MX,GY,2019-05-01,6.0,7.101619179440251,-0.15512225474290783
MX,GY,2019-06-01,0.0,7.37457900675742,-1.0
MX,GY,2019-07-01,2.0,7.119212755331886,-0.7190700617140409
MX,GY,2019-08-01,8.0,7.316527242797361,0.09341491318514167
MX,GY,2019-09-01,7.0,5.956238259476689,0.17523841308104676
MX,GY,2019-10-01,0.0,6.115527378728255,-1.0
MX,GY,2019-11-01,0.0,5.948984310174336,-1.0
MX,GY,2019-12-01,9.0,7.114015812753308,0.2651082365976309
MX,GY,2020-01-01,1.0,6.19404124006189,-0.8385545137264846
MX,GY,2020-02-01,9.0,7.9597094689121795,0.13069453541625217
MX,GY,2020-03-01,1.0,6.269992923025347,-0.8405101868093516
MX,GY,2020-04-01,0.0,3.135711379495086,-1.0
MX,GY,2020-05-01,11.0,2.4912146981157925,3.4155166587286714
MX,GY,2020-06-01,8.0,1.840072702840884,3.3476543006419353
MX,GY,2020-07-01,0.0,1.41506543210222,-1.0
MX,GY,2020-08-01,0.0,1.6853579982799523,-1.0
MX,GY,2020-09-01,4.0,2.5663571884395275,0.5586294916461719
MX,GY,2020-10-01,0.0,3.647196878529375,-1.0
MX,GY,2020-11-01,1.0,4.094925647872181,-0.7557953218223575
MX,GY,2020-12-01,7.0,5.321977459352411,0.3153005726656675
MX,GY,2021-01-01,4.0,5.010230624726422,-0.2016335574934905
MX,GY,2021-02-01,0.0,5.594949003646653,-1.0
MX,GY,2021-03-01,16.0,6.665180425384323,1.400535166169552
MX,GY,2021-04-01,0.0,4.0849484863839045,-1.0
MX,GY,2021-05-01,0.0,5.166052359734083,-1.0
MX,GY,2021-06-01,0.0,4.972951001391051,-1.0
MX,GY,2021-07-01,3.0,6.035429470667325,-0.5029351242392538
MX,GY,2021-08-01,0.0,5.449279169916972,-1.0
MX,GY,2021-09-01,7.0,7.126800032706792,-0.017792000915540344
MX,GY,2021-10-01,3.0,7.11963541728606,-0.5786301089637013
MX,GY,2021-11-01,0.0,7.113282639682476,-1.0
MX,GY,2021-12-01,0.0,5.7025209269801636,-1.0
MX,GY,2022-01-01,0.0,8.774023814231622,-1.0
MX,GY,2022-02-01,21.0,8.855811402230108,1.3713242125630285
MX,GY,2022-03-01,6.0,8.261704500259793,-0.27375761263171206
MX,GY,2022-04-01,4.0,9.029731400571059,-0.5570189385979929
MX,GY,2022-05-01,7.0,9.772825734005288,-0.2837281467484916
MX,GY,2022-06-01,7.0,7.818855780414199,-0.10472833921113976
MX,GY,2022-07-01,0.0,7.343102643826926,-1.0
MX,GY,2022-08-01,4.0,7.44944665757843,-0.4630473666214199
MX,GY,2022-09-01,3.0,7.271123313567541,-0.587409005373055
MX,GY,2022-10-01,6.0,8.977916434410933,-0.3316934899279136
MX,GY,2022-11-01,0.0,7.142355025146966,-1.0
MX,GY,2022-12-01,0.0,10.425746959778964,-1.0
MX,HT,2019-01-01,1.0,22.380582832794417,-0.9553184111660089
MX,HT,2019-02-01,6.0,25.527140293556958,-0.7649560455655741
MX,HT,2019-03-01,0.0,28.18723467619334,-1.0
MX,HT,2019-04-01,8.0,26.11973478627359,-0.6937181764876055
MX,HT,2019-05-01,4.0,26.09314366292856,-0.8467030246844907
MX,HT,2019-06-01,5.0,27.096067053838457,-0.8154713748653905
MX,HT,2019-07-01,8.0,26.157786907192364,-0.6941637292029352
MX,HT,2019-08-01,18.0,26.88277020158237,-0.3304261478625262
MX,HT,2019-09-01,11.0,21.884724689983557,-0.49736630659856546
MX,HT,2019-10-01,14.0,22.469993171375158,-0.3769468511528166
MX,HT,2019-11-01,3.0,21.858071846950534,-0.8627509315091515
MX,HT,2019-12-01,11.0,26.138692026731388,-0.5791679251298966
MX,HT,2020-01-01,8.0,22.75847294078336,-0.6484825664351171
MX,HT,2020-02-01,16.0,29.245984252265792,-0.4529163435913284
MX,HT,2020-03-01,25.0,23.037538619318227,0.08518537562151467
MX,HT,2020-04-01,0.0,11.521396099008268,-1.0
MX,HT,2020-05-01,12.0,9.153352407479861,0.31099508309042473
MX,HT,2020-06-01,10.0,6.760892153223685,0.47909473681396675
MX,HT,2020-07-01,16.0,5.199308028116148,2.077332582235417
MX,HT,2020-08-01,0.0,6.1924312275008155,-1.0
MX,HT,2020-09-01,17.0,9.429444907748511,0.8028632826552169
MX,HT,2020-10-01,32.0,13.400723090582932,1.3879308440070153
MX,HT,2020-11-01,25.0,15.045791743983864,0.6615941803126696
MX,HT,2020-12-01,26.0,19.5542902131082,0.3296314883662167
MX,HT,2021-01-01,30.0,18.408853554675566,0.6296506412470461
MX,HT,2021-02-01,20.0,20.557256655153118,-0.027107539906762308
MX,HT,2021-03-01,20.0,24.48955737902584,-0.1833253786314217
MX,HT,2021-04-01,58.0,15.009133131140263,2.864313781031381
MX,HT,2021-05-01,77.0,18.981381990040383,3.056606628558566
MX,HT,2021-06-01,39.0,18.271878796833594,1.1344274682228335
MX,HT,2021-07-01,50.0,22.175693213953533,1.254720946831041
MX,HT,2021-08-01,21.0,20.022028870781412,0.04884475671922354
MX,HT,2021-09-01,6.0,26.18566448180621,-0.7708669946424771
MX,HT,2021-10-01,22.0,26.15933987403168,-0.15900018479291397
MX,HT,2021-11-01,37.0,26.135998163573753,0.4156719696884436
MX,HT,2021-12-01,11.0,20.95250308821517,-0.47500306031755224
MX,HT,2022-01-01,7.0,32.237980959258834,-0.7828648137472896
MX,HT,2022-02-01,20.0,32.53848922780515,-0.38534331265419114
MX,HT,2022-03-01,15.0,30.35559032087295,-0.5058570813005807
MX,HT,2022-04-01,17.0,33.177515256644455,-0.4876047869017131
MX,HT,2022-05-01,10.0,35.907831640482954,-0.7215092211603813
MX,HT,2022-06-01,15.0,28.728452202663412,-0.47786953873521415
MX,HT,2022-07-01,4.0,26.98041494138647,-0.8517443112461469
MX,HT,2022-08-01,11.0,27.371149724313717,-0.5981169914017631
MX,HT,2022-09-01,11.0,26.715944690622127,-0.5882608634138535
MX,HT,2022-10-01,40.0,32.987133975735986,0.21259397768300808
MX,HT,2022-11-01,23.0,26.242817455256578,-0.12356971429555953
MX,HT,2022-12-01,30.0,38.306829237257894,-0.21684982554438428
MX,NI,2019-01-01,31.0,107.38591708678022,-0.7113215508980715
MX,NI,2019-02-01,52.0,122.48364537717647,-0.5754535241021684
MX,NI,2019-03-01,63.0,135.24723946902574,-0.5341864259312425
MX,NI,2019-04-01,35.0,125.32701650546103,-0.7207306056114812
MX,NI,2019-05-01,24.0,125.1994276849148,-0.8083058329915054
MX,NI,2019-06-01,79.0,130.01162801523105,-0.39236204325704593
MX,NI,2019-07-01,85.0,125.5095971796324,-0.32276095286684786
MX,NI,2019-08-01,75.0,128.98819273374767,-0.4185514316429564
MX,NI,2019-09-01,52.0,105.00670373882987,-0.5047935212847635
MX,NI,2019-10-01,53.0,107.8149233944919,-0.5084168468397049
MX,NI,2019-11-01,65.0,104.87881877651887,-0.38023710832875307
MX,NI,2019-12-01,98.0,125.41797663224611,-0.21861281268028923
MX,NI,2020-01-01,106.0,109.19909934872523,-0.02929602320719665
MX,NI,2020-02-01,139.0,140.3273035156681,-0.009458626243180774
MX,NI,2020-03-01,169.0,110.53810486260308,0.5288845435704188
MX,NI,2020-04-01,138.0,55.28165622206787,1.4963072641248365
MX,NI,2020-05-01,87.0,43.91937198594321,0.9809026419559264
MX,NI,2020-06-01,44.0,32.43993284816931,0.35635299265063236
MX,NI,2020-07-01,39.0,24.947181446847008,0.5633028557993305
MX,NI,2020-08-01,68.0,29.712358758932403,1.288609953578903
MX,NI,2020-09-01,126.0,45.244111674968956,1.7848927813010587
MX,NI,2020-10-01,237.0,64.29899299135285,2.685905314751548
MX,NI,2020-11-01,167.0,72.19231763512921,1.3132655311614043
MX,NI,2020-12-01,161.0,93.82487503581649,0.7159628503479513
MX,NI,2021-01-01,120.0,88.32887133700446,0.35855919116366264
MX,NI,2021-02-01,102.0,98.63728193294334,0.034091755177750545
MX,NI,2021-03-01,150.0,117.50514264277797,0.2765398741398763
MX,NI,2021-04-01,113.0,72.0164232543282,0.5690865346219298
MX,NI,2021-05-01,111.0,91.0759620427846,0.21876286025785513
MX,NI,2021-06-01,132.0,87.67164269830056,0.5056179619474463
MX,NI,2021-07-01,98.0,106.4028211689854,-0.0789717892502147
MX,NI,2021-08-01,138.0,96.06916621833108,0.4364650535883182
MX,NI,2021-09-01,91.0,125.64335861642918,-0.27572773442160436
MX,NI,2021-10-01,83.0,125.51704858380235,-0.33873524802820343
MX,NI,2021-11-01,75.0,125.40505100971664,-0.4019379650490406
MX,NI,2021-12-01,55.0,100.53374285206887,-0.45292000039300073
MX,NI,2022-01-01,91.0,154.6834225095968,-0.4117016644472408
MX,NI,2022-02-01,44.0,156.1253132883625,-0.7181751051558675
MX,NI,2022-03-01,97.0,145.65138583169426,-0.3340262473569101
MX,NI,2022-04-01,87.0,159.19147097790562,-0.45348830898060594
MX,NI,2022-05-01,140.0,172.2920024075847,-0.18742600907958995
MX,NI,2022-06-01,60.0,137.84409500481044,-0.5647256416903014
MX,NI,2022-07-01,67.0,129.45670912632346,-0.482452470388216
MX,NI,2022-08-01,72.0,131.33152236580997,-0.45176909013929145
MX,NI,2022-09-01,66.0,128.18773500564564,-0.4851301491746209
MX,NI,2022-10-01,68.0,158.27798858116685,-0.5703761425731741
MX,NI,2022-11-01,76.0,125.9175884930171,-0.3964306264949264
MX,NI,2022-12-01,37.0,183.80280884829864,-0.7986973091878161
MX,PA,2019-01-01,88.0,126.63813721426584,-0.3051066453140566
MX,PA,2019-02-01,69.0,144.44259648351823,-0.5223015808368322
MX,PA,2019-03-01,102.0,159.4944563902936,-0.36047934010697413
MX,PA,2019-04-01,40.0,147.79572911825474,-0.729356184792085
MX,PA,2019-05-01,88.0,147.64526608733158,-0.40397682680900615
MX,PA,2019-06-01,64.0,153.32020096022222,-0.5825729447315013
MX,PA,2019-07-01,110.0,148.01104297965884,-0.25681220951116934
MX,PA,2019-08-01,109.0,152.11328350658928,-0.28342878749784983
MX,PA,2019-09-01,94.0,123.83237688187268,-0.24090934562558428
MX,PA,2019-10-01,92.0,127.14405606410789,-0.27641131761903004
MX,PA,2019-11-01,82.0,123.68156461668809,-0.33700709354596964
MX,PA,2019-12-01,98.0,147.90299663832937,-0.33740355349498646
MX,PA,2020-01-01,90.0,128.77638802323466,-0.30111411430671886
MX,PA,2020-02-01,124.0,165.48527776844557,-0.25068863120557244
MX,PA,2020-03-01,158.0,130.3554513547895,0.2120705222366966
MX,PA,2020-04-01,142.0,65.19258908432731,1.17816168976387
MX,PA,2020-05-01,160.0,51.79326681566288,2.089204636762054
MX,PA,2020-06-01,49.0,38.25578603503648,0.28085199857411
MX,PA,2020-07-01,47.0,29.41972907510717,0.5975673970352083
MX,PA,2020-08-01,34.0,35.03921061113127,-0.029658505229028485
MX,PA,2020-09-01,127.0,53.3555067356,1.3802604036606914
MX,PA,2020-10-01,203.0,75.82656011214036,1.6771621935609644
MX,PA,2020-11-01,260.0,85.13500535740941,2.053972909362974
MX,PA,2020-12-01,171.0,110.64586233682023,0.5454712574741748
MX,PA,2021-01-01,101.0,104.16453136324554,-0.03038012384666811
MX,PA,2021-02-01,118.0,116.32104080995953,0.01443383912617741
MX,PA,2021-03-01,166.0,138.57154439862657,0.19793714301451693
MX,PA,2021-04-01,73.0,84.92757651259082,-0.14044409368990426
MX,PA,2021-05-01,154.0,107.40412235595912,0.4338369572967848
MX,PA,2021-06-01,148.0,103.38947432795405,0.43148034132120866
MX,PA,2021-07-01,147.0,125.4787911928328,0.17151272021814365
MX,PA,2021-08-01,172.0,113.29251156634965,0.5181939002143877
MX,PA,2021-09-01,126.0,148.16878525766512,-0.14961845856476222
MX,PA,2021-10-01,115.0,148.01983027662783,-0.22307707159857232
MX,PA,2021-11-01,105.0,147.88775370141667,-0.2900020632405199
MX,PA,2021-12-01,64.0,118.55750053031227,-0.4601775533920205
MX,PA,2022-01-01,109.0,182.41517152302706,-0.40246198224668794
MX,PA,2022-02-01,113.0,184.115565459615,-0.3862550419465426
MX,PA,2022-03-01,93.0,171.76386517699865,-0.4585589937431504
MX,PA,2022-04-01,122.0,187.73142598157872,-0.3501354428961119
MX,PA,2022-05-01,150.0,203.1806295808814,-0.2617406476718857
MX,PA,2022-06-01,70.0,162.55687794972917,-0.5693814935247
MX,PA,2022-07-01,81.0,152.6657958361362,-0.46942928796610517
MX,PA,2022-08-01,59.0,154.87672686614593,-0.6190518666436471
MX,PA,2022-09-01,66.0,151.16931917350388,-0.5634034712807775
MX,PA,2022-10-01,92.0,186.6541738405225,-0.5071098700498127
MX,PA,2022-11-01,48.0,148.49217925272248,-0.6767506528521773
MX,PA,2022-12-01,36.0,216.75510121581647,-0.8339139434409163
MX,PE,2019-01-01,243.0,254.38374068736664,-0.0447502684590092
MX,PE,2019-02-01,274.0,290.14836143636876,-0.05565553207478716
MX,PE,2019-03-01,380.0,320.38371163667443,0.18607777548607832
MX,PE,2019-04-01,265.0,296.88395026773264,-0.10739533153940928
MX,PE,2019-05-01,235.0,296.58170838796906,-0.20763825497765304
MX,PE,2019-06-01,215.0,307.9812061449569,-0.3019054549101078
MX,PE,2019-07-01,276.0,297.31646093703574,-0.07169620164942714
MX,PE,2019-08-01,251.0,305.5568165944651,-0.1785488447042989
MX,PE,2019-09-01,188.0,248.74768329954526,-0.24421406661461081
MX,PE,2019-10-01,205.0,255.4000027103094,-0.19733751830643564
MX,PE,2019-11-01,186.0,248.4447398971618,-0.2513425718854399
MX,PE,2019-12-01,273.0,297.09942337568486,-0.0811156854559456
MX,PE,2020-01-01,263.0,258.6789415745446,0.01670433008250964
MX,PE,2020-02-01,321.0,332.41774487095756,-0.034347579354976544
MX,PE,2020-03-01,380.0,261.8508773428632,0.45120766390419337
MX,PE,2020-04-01,344.0,130.9552954676388,1.6268506269378626
MX,PE,2020-05-01,257.0,104.03947219071192,1.4702162995300505
MX,PE,2020-06-01,166.0,76.84612367649261,1.1601610082354714
MX,PE,2020-07-01,138.0,59.096737339654936,1.3351542946754118
MX,PE,2020-08-01,124.0,70.3848434765823,0.7617429246859938
MX,PE,2020-09-01,174.0,107.17761401296842,0.6234733493782211
MX,PE,2020-10-01,211.0,152.31623292235864,0.38527585636623973
MX,PE,2020-11-01,232.0,171.01452692417794,0.35660989842611995
MX,PE,2020-12-01,299.0,222.25933649985043,0.3452753198523168
MX,PE,2021-01-01,301.0,209.23999450730977,0.43853951396220575
MX,PE,2021-02-01,241.0,233.65932358765,0.03141615022948734
MX,PE,2021-03-01,255.0,278.3549141859706,-0.08390336579567993
MX,PE,2021-04-01,218.0,170.59785524349667,0.2778589724287307
MX,PE,2021-05-01,193.0,215.74750711884823,-0.1054357819593131
MX,PE,2021-06-01,197.0,207.68310246656614,-0.05143943989514486
MX,PE,2021-07-01,192.0,252.05491001936545,-0.23826121861602068
MX,PE,2021-08-01,206.0,227.57578023556272,-0.09480701423160988
MX,PE,2021-09-01,167.0,297.6333249688863,-0.43890691669873433
MX,PE,2021-10-01,146.0,297.3341123769782,-0.5089698964144002
MX,PE,2021-11-01,125.0,297.0688042004805,-0.5792220582150315
MX,PE,2021-12-01,124.0,238.15180114673902,-0.47932369437090055
MX,PE,2022-01-01,146.0,366.4255864064293,-0.601556208364607
MX,PE,2022-02-01,162.0,369.8412444360444,-0.5619742188380663
MX,PE,2022-03-01,142.0,345.0298267157651,-0.5884413780928589
MX,PE,2022-04-01,161.0,377.1045866299096,-0.5730627372135216
MX,PE,2022-05-01,218.0,408.1380990352754,-0.4658670667715384
MX,PE,2022-06-01,143.0,326.5353360129301,-0.5620688353485348
