orig,dest,month,flow,mu_hat,excess_pct
IE,DE,2021-02-01,115.0,118.86263565656793,-0.03249663475180138
IE,DE,2021-03-01,132.0,125.10203092676845,0.05513874572723321
IE,DE,2021-04-01,54.0,88.08839836645033,-0.3869794320092141
IE,DE,2021-05-01,73.0,109.37234700806509,-0.33255523908052376
IE,DE,2021-06-01,105.0,112.00044805647407,-0.0625037504577145
IE,DE,2021-07-01,119.0,130.97923998626862,-0.09145907387708528
IE,DE,2021-08-01,132.0,134.020613559633,-0.015076886353261812
IE,DE,2021-09-01,179.0,186.8336547259582,-0.04192849911033627
IE,DE,2021-10-01,159.0,174.61730851464526,-0.08943734528662389
IE,DE,2021-11-01,139.0,162.44956058128096,-0.14434979385215432
IE,DE,2021-12-01,73.0,115.06457323296948,-0.3655736257570954
IE,DE,2022-01-01,106.0,125.8103962110375,-0.1574623147820554
IE,DE,2022-02-01,131.0,132.61070763080934,-0.012146135554103096
IE,DE,2022-03-01,118.0,123.89296789449965,-0.047564990932477874
IE,DE,2022-04-01,101.0,138.84548220235595,-0.2725726584837615
IE,DE,2022-05-01,135.0,160.59441215612554,-0.15937299319756748
IE,DE,2022-06-01,88.0,128.17553180770938,-0.31344150666744447
IE,DE,2022-07-01,108.0,134.84438709945488,-0.19907678529960404
IE,DE,2022-08-01,119.0,146.43950146524853,-0.18737773067166702
IE,DE,2022-09-01,111.0,145.9710798999461,-0.23957540030474903
IE,DE,2022-10-01,131.0,187.5281404685077,-0.30143817523749555
IE,DE,2022-11-01,121.0,144.4942705993121,-0.1625965548797611
IE,DE,2022-12-01,125.0,159.904460398279,-0.2182832193132161
IE,DK,2019-01-01,18.0,25.227902184244765,-0.28650428923728377
IE,DK,2019-02-01,40.0,26.23204926405209,0.5248522750685457
IE,DK,2019-03-01,19.0,26.65658693955698,-0.28723058045345656
IE,DK,2019-04-01,26.0,31.022175218331977,-0.16188984760050662
IE,DK,2019-05-01,31.0,25.763667658339827,0.20324483342592514
IE,DK,2019-06-01,25.0,28.26756456323301,-0.11559413107286425
IE,DK,2019-07-01,30.0,36.80200532324427,-0.18482702949200716
IE,DK,2019-08-01,57.0,34.782302450741234,0.6387644285689112
IE,DK,2019-09-01,36.0,30.856212092977987,0.1667018586572587
IE,DK,2019-10-01,14.0,26.993854232309047,-0.48136342889325723
IE,DK,2019-11-01,25.0,22.148967978220455,0.12872076137285607
IE,DK,2019-12-01,23.0,24.927289610022672,-0.07731645277823365
IE,DK,2020-01-01,11.0,22.853367611413827,-0.5186705002502043
IE,DK,2020-02-01,30.0,31.209050328846562,-0.038740375503481285
IE,DK,2020-03-01,5.0,33.22688532258964,-0.8495194493418046
IE,DK,2020-04-01,14.0,13.964718078883712,0.0025265043602734
IE,DK,2020-05-01,20.0,12.34371812358383,0.6202573486985357
IE,DK,2020-06-01,17.0,12.483414055778331,0.36180694832685045
IE,DK,2020-07-01,24.0,12.363383343743566,0.9412161972754077
IE,DK,2020-08-01,32.0,16.939128287326554,0.8891172826137473
IE,DK,2020-09-01,46.0,28.32739547320244,0.6238697286348033
IE,DK,2020-10-01,29.0,37.792210782781545,-0.2326461088322293
IE,DK,2020-11-01,29.0,31.98508110106765,-0.09332729504844084
IE,DK,2020-12-01,28.0,25.534595756319348,0.09655152825634647
IE,DK,2021-01-01,35.0,21.31999196362659,0.6416516507000783
IE,DK,2021-02-01,32.0,21.108538768770593,0.5159741917968749
IE,DK,2021-03-01,18.0,22.216578450266873,-0.18979423225344683
IE,DK,2021-04-01,5.0,15.643413607027654,-0.6803766667811048
IE,DK,2021-05-01,15.0,19.42318049989835,-0.2277268905533519
IE,DK,2021-06-01,8.0,19.88989884719189,-0.5977857875768201
IE,DK,2021-07-01,8.0,23.260298325729455,-0.6560663200458279
IE,DK,2021-08-01,26.0,23.800408778682637,0.09241821187909491
IE,DK,2021-09-01,38.0,33.17935381719822,0.14529053848851758
IE,DK,2021-10-01,34.0,31.009881331670528,0.09642470528501028
IE,DK,2021-11-01,31.0,28.849039301193017,0.07455917947042462
IE,DK,2021-12-01,22.0,20.434049704382186,0.07663435874299492
IE,DK,2022-01-01,12.0,22.34237539211364,-0.46290402030234745
IE,DK,2022-02-01,26.0,23.550026866869036,0.10403271074725048
IE,DK,2022-03-01,8.0,22.001863760915086,-0.6363944397196254
IE,DK,2022-04-01,37.0,24.65724596924778,0.5005730991265592
IE,DK,2022-05-01,27.0,28.519587810925202,-0.05328225011523774
IE,DK,2022-06-01,14.0,22.76239431698416,-0.38495046676377537
IE,DK,2022-07-01,22.0,23.946700803976935,-0.0812930691334999
IE,DK,2022-08-01,32.0,26.005850172209527,0.23049236183772082
IE,DK,2022-09-01,31.0,25.922664276854807,0.1958647332280008
IE,DK,2022-10-01,30.0,33.30268592354087,-0.09917175843184112
IE,DK,2022-11-01,21.0,25.660401150984168,-0.18161840586835193
IE,DK,2022-12-01,44.0,28.39706088437139,0.5494561278422954
IE,EE,2019-01-01,3.0,6.662711964067196,-0.5497328991288593
IE,EE,2019-02-01,5.0,6.9279081232029975,-0.27828142188347366
IE,EE,2019-03-01,10.0,7.04002891030317,0.420448712272314
IE,EE,2019-04-01,9.0,8.192984754303188,0.09850076253015663
IE,EE,2019-05-01,2.0,6.8042081141678805,-0.706064252233033
IE,EE,2019-06-01,7.0,7.465489569248251,-0.06235218265734235
IE,EE,2019-07-01,0.0,9.719443153778215,-1.0
IE,EE,2019-08-01,20.0,9.186037784032857,1.1772172584314795
IE,EE,2019-09-01,1.0,8.149153741608812,-0.8772878716357879
IE,EE,2019-10-01,14.0,7.129101509764536,0.9637818287233787
IE,EE,2019-11-01,6.0,5.849562633566569,0.02571771187988927
IE,EE,2019-12-01,7.0,6.583319909183241,0.06329330741401785
IE,EE,2020-01-01,0.0,6.035595218808359,-1.0
IE,EE,2020-02-01,2.0,8.24233864134138,-0.7573504211573483
IE,EE,2020-03-01,15.0,8.775250702603524,0.7093528730238624
IE,EE,2020-04-01,0.0,3.688094774567136,-1.0
IE,EE,2020-05-01,0.0,3.2599872087040573,-1.0
IE,EE,2020-06-01,9.0,3.296881031740404,1.7298528255503818
IE,EE,2020-07-01,3.0,3.26518081127463,-0.08121474019416136
IE,EE,2020-08-01,0.0,4.473639222024688,-1.0
IE,EE,2020-09-01,22.0,7.481290967111741,1.9406689429288984
IE,EE,2020-10-01,0.0,9.980957318291818,-1.0
IE,EE,2020-11-01,15.0,8.447289075697782,0.7757176137317091
IE,EE,2020-12-01,0.0,6.743710016027296,-1.0
IE,EE,2021-01-01,0.0,5.630629312435787,-1.0
IE,EE,2021-02-01,13.0,5.574784330918172,1.331928775773625
IE,EE,2021-03-01,3.0,5.867418620866268,-0.48870189876496684
IE,EE,2021-04-01,10.0,4.131439793812366,1.4204636879803847
IE,EE,2021-05-01,2.0,5.129679675772989,-0.6101121071076195
IE,EE,2021-06-01,10.0,5.252940416743531,0.9036956840639983
IE,EE,2021-07-01,0.0,6.143065991408325,-1.0
IE,EE,2021-08-01,27.0,6.285709654386227,3.2954577103571987
IE,EE,2021-09-01,15.0,8.762697588700954,0.7118016282271027
IE,EE,2021-10-01,9.0,8.189737927629059,0.09893626383787266
IE,EE,2021-11-01,3.0,7.619057577603242,-0.6062505146543699
IE,EE,2021-12-01,4.0,5.396651154163601,-0.2587995989116441
IE,EE,2022-01-01,5.0,5.900641707881761,-0.15263453577917324
IE,EE,2022-02-01,9.0,6.219583563233537,0.447042218903951
IE,EE,2022-03-01,9.0,5.810712275679209,0.5488634737034881
IE,EE,2022-04-01,0.0,6.51200113748867,-1.0
IE,EE,2022-05-01,3.0,7.532049138702683,-0.6017020143184144
IE,EE,2022-06-01,22.0,6.011569088820203,2.6596102739488927
IE,EE,2022-07-01,5.0,6.324345511623086,-0.20940435799865162
IE,EE,2022-08-01,4.0,6.868168736849193,-0.41760312635606267
IE,EE,2022-09-01,0.0,6.846199266055553,-1.0
IE,EE,2022-10-01,1.0,8.795269710412922,-0.8863025202267445
IE,EE,2022-11-01,0.0,6.776935335439746,-1.0
IE,EE,2022-12-01,11.0,7.499689665706934,0.4667273567729846
IE,ES,2019-01-01,253.0,310.85413948107305,-0.18611346008662563
IE,ES,2019-02-01,228.0,323.22707775102066,-0.29461355284217045
IE,ES,2019-03-01,271.0,328.4581624774702,-0.174932971810105
IE,ES,2019-04-01,344.0,382.2502367378014,-0.10006595957725607
IE,ES,2019-05-01,325.0,317.4557551920099,0.023764712671304453
IE,ES,2019-06-01,392.0,348.3083687797533,0.12543951032044914
IE,ES,2019-07-01,413.0,453.46837055200996,-0.08924188141886842
IE,ES,2019-08-01,389.0,428.5819176930213,-0.0923555475837235
IE,ES,2019-09-01,382.0,380.20526589001815,0.004720434646744235
IE,ES,2019-10-01,297.0,332.61391563117587,-0.10707283717698365
IE,ES,2019-11-01,290.0,272.91600906727064,0.06259798020320002
IE,ES,2019-12-01,294.0,307.15003985382134,-0.04281308203664795
IE,ES,2020-01-01,237.0,281.5955076727415,-0.15836725536320895
IE,ES,2020-02-01,315.0,384.5528816919949,-0.1808668846426766
IE,ES,2020-03-01,499.0,409.4163188503382,0.21880828150968024
IE,ES,2020-04-01,185.0,172.0710025670783,0.07513757251389062
IE,ES,2020-05-01,101.0,152.09730271191177,-0.3359514061120164
IE,ES,2020-06-01,193.0,153.81861344453574,0.2547246115281904
IE,ES,2020-07-01,202.0,152.33961438118243,0.32598471395994166
IE,ES,2020-08-01,282.0,208.7212051505753,0.35108457138583526
IE,ES,2020-09-01,376.0,349.0455955969927,0.07722316150961775
IE,ES,2020-10-01,520.0,465.6695224268633,0.11667174886170416
IE,ES,2020-11-01,405.0,394.11500763286176,0.027618822314115388
IE,ES,2020-12-01,250.0,314.63316818252247,-0.20542388634954084
IE,ES,2021-01-01,240.0,262.70150039409384,-0.08641557189448099
IE,ES,2021-02-01,272.0,260.09600825101205,0.045767683360598554
IE,ES,2021-03-01,292.0,273.74909439297096,0.06667019537543963
IE,ES,2021-04-01,207.0,192.75561796002205,0.07389866085735704
IE,ES,2021-05-01,258.0,239.3292956420351,0.07801261566361133
IE,ES,2021-06-01,266.0,245.080123799224,0.0853593342310946
IE,ES,2021-07-01,369.0,286.6096422647967,0.28746540794703407
IE,ES,2021-08-01,297.0,293.2647961040384,0.012736625553366814
IE,ES,2021-09-01,448.0,408.83064331145334,0.0958082700731091
IE,ES,2021-10-01,381.0,382.09875345032407,-0.002875574548208818
IE,ES,2021-11-01,313.0,355.4732066635557,-0.11948356688315824
IE,ES,2021-12-01,235.0,251.78506284744245,-0.06666425187268786
IE,ES,2022-01-01,268.0,275.29914400952396,-0.02651350056239711
IE,ES,2022-02-01,311.0,290.17963059285086,0.07174993422044178
IE,ES,2022-03-01,313.0,271.1034146410461,0.15454097254520757
IE,ES,2022-04-01,299.0,303.82260569134706,-0.015873097001367773
IE,ES,2022-05-01,329.0,351.4137585667608,-0.06378167621602297
IE,ES,2022-06-01,280.0,280.4745494198847,-0.0016919518040628232
IE,ES,2022-07-01,329.0,295.0673828313725,0.11499955312925779
IE,ES,2022-08-01,285.0,320.4398890449365,-0.11059761988610167
IE,ES,2022-09-01,304.0,319.41488586676496,-0.04825976042079283
IE,ES,2022-10-01,456.0,410.35032162269545,0.1112456259246655
IE,ES,2022-11-01,235.0,316.1833219533356,-0.2567602916301739
IE,ES,2022-12-01,432.0,349.9040015509384,0.23462434863612214
IE,FI,2019-01-01,14.0,11.268449284601516,0.24240697600966124
IE,FI,2019-02-01,16.0,11.716967768637659,0.3655410099212326
IE,FI,2019-03-01,5.0,11.906594366635849,-0.5800646393051915
IE,FI,2019-04-01,17.0,13.856554761977359,0.22685619131303209
IE,FI,2019-05-01,2.0,11.507757572274006,-0.826204194219501
IE,FI,2019-06-01,13.0,12.626163497610131,0.029608083442023266
IE,FI,2019-07-01,18.0,16.43820907215983,0.09500979826842938
IE,FI,2019-08-01,25.0,15.536076218522176,0.60915791402947
IE,FI,2019-09-01,31.0,13.782424656053081,1.2492413906565534
IE,FI,2019-10-01,8.0,12.057240241032215,-0.3364982500079037
IE,FI,2019-11-01,1.0,9.89319367682937,-0.8989204060219625
IE,FI,2019-12-01,25.0,11.134175831256247,1.245339069445906
IE,FI,2020-01-01,6.0,10.207825130715714,-0.41221563622345136
IE,FI,2020-02-01,1.0,13.940025543257898,-0.928264119969016
IE,FI,2020-03-01,20.0,14.841324078729802,0.3475886581213787
IE,FI,2020-04-01,1.0,6.237566496667857,-0.8396810678436526
IE,FI,2020-05-01,6.0,5.513520729673979,0.08823386982255663
IE,FI,2020-06-01,17.0,5.575918170242063,2.0488252303856878
IE,FI,2020-07-01,5.0,5.522304517339799,-0.09458089746767585
IE,FI,2020-08-01,3.0,7.5661347755781465,-0.603496357257162
IE,FI,2020-09-01,21.0,12.652887938259948,0.659700149283703
IE,FI,2020-10-01,10.0,16.880500306708047,-0.40760049653112734
IE,FI,2020-11-01,22.0,14.286652200369508,0.539898899437826
IE,FI,2020-12-01,3.0,11.40543891368744,-0.7369675974153209
IE,FI,2021-01-01,16.0,9.522918173524316,0.6801572489075158
IE,FI,2021-02-01,11.0,9.428469194576316,0.16667931696989585
IE,FI,2021-03-01,17.0,9.923392984318314,0.7131237296421364
IE,FI,2021-04-01,3.0,6.987382921554382,-0.5706547023856776
IE,FI,2021-05-01,11.0,8.675676749113645,0.2679126157073361
IE,FI,2021-06-01,24.0,8.884144024286242,1.7014420223706557
IE,FI,2021-07-01,38.0,10.389587295604558,2.6575081299019803
IE,FI,2021-08-01,0.0,10.630836338142348,-1.0
IE,FI,2021-09-01,10.0,14.820093365450015,-0.3252404183017542
IE,FI,2021-10-01,10.0,13.851063499273735,-0.27803377693529896
IE,FI,2021-11-01,11.0,12.885888565002826,-0.1463530089903748
IE,FI,2021-12-01,6.0,9.127197778523907,-0.34262408401866057
IE,FI,2022-01-01,9.0,9.979582216740642,-0.09815863985742844
IE,FI,2022-02-01,0.0,10.51899922007967,-1.0
IE,FI,2022-03-01,13.0,9.827487206265529,0.3228203433032028
IE,FI,2022-04-01,3.0,11.013556484927824,-0.7276084247531183
IE,FI,2022-05-01,12.0,12.738733744807838,-0.057991144144051036
IE,FI,2022-06-01,8.0,10.16719044190778,-0.21315529145346923
IE,FI,2022-07-01,11.0,10.696180030048684,0.028404530318094656
IE,FI,2022-08-01,3.0,11.615932297038173,-0.7417340319067683
IE,FI,2022-09-01,12.0,11.578775975590874,0.0363789769572453
IE,FI,2022-10-01,4.0,14.87518163935149,-0.7310957205780791
IE,FI,2022-11-01,0.0,11.461631921697249,-1.0
IE,FI,2022-12-01,14.0,12.684005117441748,0.1037523140658963
IE,FR,2019-01-01,110.0,145.67643854528856,-0.24490191345663154
IE,FR,2019-02-01,151.0,151.4748029631329,-0.0031345342845467373
IE,FR,2019-03-01,130.0,153.9262607238368,-0.15543975804598764
IE,FR,2019-04-01,139.0,179.13498985091306,-0.2240488577039908
IE,FR,2019-05-01,127.0,148.77017204685725,-0.14633425334750863
IE,FR,2019-06-01,162.0,163.22871802208334,-0.007527584832940413
IE,FR,2019-07-01,198.0,212.51014165431175,-0.06827976086861427
IE,FR,2019-08-01,173.0,200.84753414786286,-0.13865011719467593
IE,FR,2019-09-01,237.0,178.17664948416962,0.33014062553161116
IE,FR,2019-10-01,199.0,155.87378286369258,0.27667396238160286
IE,FR,2019-11-01,128.0,127.89738714524782,0.0008023061068139533
IE,FR,2019-12-01,130.0,143.94057605165813,-0.0968495224491464
IE,FR,2020-01-01,136.0,131.96488467741688,0.03057718977625608
IE,FR,2020-02-01,153.0,180.21408474963678,-0.1510097548004867
IE,FR,2020-03-01,258.0,191.86590634438372,0.3446891368855859
IE,FR,2020-04-01,86.0,80.63811172897508,0.06649322703694062
IE,FR,2020-05-01,85.0,71.27778130413166,0.19251747802471114
IE,FR,2020-06-01,124.0,72.08444393238891,0.7202047104130389
IE,FR,2020-07-01,111.0,71.39133649453781,0.5548105057326203
IE,FR,2020-08-01,120.0,97.81359793366258,0.2268232897575682
IE,FR,2020-09-01,184.0,163.57420667253143,0.12487172484571564
IE,FR,2020-10-01,317.0,218.22800133681736,0.4526091888214474
IE,FR,2020-11-01,199.0,184.69521038081666,0.07745078819146846
IE,FR,2020-12-01,177.0,147.4474152590186,0.2004279606330624
IE,FR,2021-01-01,163.0,123.11053358273008,0.3240134313158854
IE,FR,2021-02-01,123.0,121.88951456495055,0.009110590349079756
IE,FR,2021-03-01,161.0,128.28779823468983,0.2549907490458791
IE,FR,2021-04-01,111.0,90.33160047631269,0.22880585990621422
IE,FR,2021-05-01,113.0,112.15755237130091,0.007511287567244184
IE,FR,2021-06-01,127.0,114.85257893914319,0.10576533128867185
IE,FR,2021-07-01,168.0,134.31467249422607,0.2507941007504001
IE,FR,2021-08-01,154.0,137.43349571752358,0.1205419697431453
IE,FR,2021-09-01,214.0,191.59143959032903,0.11696013380131252
IE,FR,2021-10-01,152.0,179.06399981727324,-0.15114149044414754
IE,FR,2021-11-01,91.0,166.58639589444215,-0.4537369062377557
IE,FR,2021-12-01,120.0,117.99473314316391,0.016994545463339297
IE,FR,2022-01-01,102.0,129.0142022905756,-0.20938936807695147
IE,FR,2022-02-01,99.0,135.9876860373217,-0.2719929069693154
IE,FR,2022-03-01,102.0,127.04794598618771,-0.19715349029657556
IE,FR,2022-04-01,111.0,142.3812313406875,-0.22040286521752991
IE,FR,2022-05-01,117.0,164.68400546082023,-0.28954849214038986
IE,FR,2022-06-01,95.0,131.43956689877413,-0.27723438047264276
IE,FR,2022-07-01,119.0,138.2782469408639,-0.13941633892067237
IE,FR,2022-08-01,170.0,150.16863498051003,0.1320606331812487
IE,FR,2022-09-01,117.0,149.68828489495888,-0.21837570600730252
IE,FR,2022-10-01,146.0,192.30361065707382,-0.2407838859544084
IE,FR,2022-11-01,104.0,148.17386812500453,-0.2981218529554614
IE,FR,2022-12-01,153.0,163.97648383829693,-0.06693937802155357
IE,GR,2019-01-01,0.0,15.458249241561287,-1.0
IE,GR,2019-02-01,29.0,16.073534480955527,0.8042080311807084
IE,GR,2019-03-01,25.0,16.333667454060446,0.530580934766439
IE,GR,2019-04-01,22.0,19.008656091898423,0.15736745899551002
IE,GR,2019-05-01,0.0,15.786536396517713,-1.0
IE,GR,2019-06-01,21.0,17.320784553512116,0.2124162121595037
IE,GR,2019-07-01,7.0,22.550213122011353,-0.6895816477598045
IE,GR,2019-08-01,16.0,21.31265202124939,-0.24927221708272196
IE,GR,2019-09-01,12.0,18.90696315929173,-0.36531319710629145
IE,GR,2019-10-01,1.0,16.54032601149072,-0.9395416995224102
IE,GR,2019-11-01,1.0,13.571650347705727,-0.9263169935578949
IE,GR,2019-12-01,9.0,15.274050648133468,-0.4107653426499652
IE,GR,2020-01-01,16.0,14.003267095544865,0.14259050340405163
IE,GR,2020-02-01,20.0,19.123162720879357,0.04585210573789034
IE,GR,2020-03-01,48.0,20.359579289875928,1.3576125673612833
IE,GR,2020-04-01,14.0,8.55679917715615,0.6361258117843193
IE,GR,2020-05-01,13.0,7.563540952727393,0.7187716813131334
IE,GR,2020-06-01,8.0,7.649138816637115,0.04586937062767785
IE,GR,2020-07-01,21.0,7.575590701152735,1.7720610614304373
IE,GR,2020-08-01,28.0,10.379351603947638,1.6976636950376165
IE,GR,2020-09-01,53.0,17.357445593019186,2.0534446855080755
IE,GR,2020-10-01,34.0,23.156955715275462,0.46824135339914025
IE,GR,2020-11-01,22.0,19.598671029438076,0.12252509197970722
IE,GR,2020-12-01,19.0,15.646173930791864,0.21435439002807993
IE,GR,2021-01-01,17.0,13.063700152113531,0.30131584482591084
IE,GR,2021-02-01,10.0,12.934133445966637,-0.22685195403497352
IE,GR,2021-03-01,14.0,13.613078268291451,0.028422794909641745
IE,GR,2021-04-01,0.0,9.585410025780313,-1.0
IE,GR,2021-05-01,4.0,11.901440042001257,-0.663906217576727
IE,GR,2021-06-01,23.0,12.187418974588793,0.8871920336829174
IE,GR,2021-07-01,14.0,14.25261150634831,-0.017723875111294102
IE,GR,2021-08-01,21.0,14.583561021640827,0.4399775177569933
IE,GR,2021-09-01,32.0,20.330454638456192,0.573993330157517
IE,GR,2021-10-01,23.0,19.001123084882135,0.21045476613429717
IE,GR,2021-11-01,14.0,17.677079792070273,-0.20801398394545728
IE,GR,2021-12-01,0.0,12.52084422390303,-1.0
IE,GR,2022-01-01,16.0,13.690159607306148,0.16872267810969416
IE,GR,2022-02-01,4.0,14.430140972279354,-0.7228024308505304
IE,GR,2022-03-01,0.0,13.481513100502854,-1.0
IE,GR,2022-04-01,7.0,15.108582989558037,-0.5366871926481858
IE,GR,2022-05-01,18.0,17.475210321815858,0.03003052143692945
IE,GR,2022-06-01,7.0,13.947523742437285,-0.49811879662183156
IE,GR,2022-07-01,18.0,14.673200602947922,0.2267262260684766
IE,GR,2022-08-01,14.0,15.934932312833089,-0.12142708075859253
IE,GR,2022-09-01,14.0,15.883960642878748,-0.11860773803436633
IE,GR,2022-10-01,15.0,20.406025663958342,-0.2649230062229416
IE,GR,2022-11-01,11.0,15.723260449221307,-0.30039955545322194
IE,GR,2022-12-01,2.0,17.4001326655114,-0.8850583476317869
IE,HR,2019-01-01,28.0,74.1111877152891,-0.6221892960673249
IE,HR,2019-02-01,39.0,77.06103793200018,-0.4939076731043489
IE,HR,2019-03-01,61.0,78.30818845334649,-0.22102654645954622
IE,HR,2019-04-01,120.0,91.13283515020964,0.3167592098085182
IE,HR,2019-05-01,59.0,75.68508852289676,-0.22045410593460663
IE,HR,2019-06-01,63.0,83.0407050217652,-0.24133592093796025
IE,HR,2019-07-01,100.0,108.1120540618457,-0.07503376133437611
IE,HR,2019-08-01,77.0,102.17883862363693,-0.24641930719510388
IE,HR,2019-09-01,41.0,90.64529067476737,-0.5476874783588395
IE,HR,2019-10-01,43.0,79.29896760972777,-0.4577482999321532
IE,HR,2019-11-01,28.0,65.06630283983574,-0.5696697249123939
IE,HR,2019-12-01,82.0,73.2280879333475,0.11978889950857019
IE,HR,2020-01-01,34.0,67.1355947318416,-0.4935622431616859
IE,HR,2020-02-01,78.0,91.68181208430089,-0.14923147539580198
IE,HR,2020-03-01,109.0,97.60954031582881,0.11669412280106868
IE,HR,2020-04-01,54.0,41.02369810128644,0.31631233894797606
IE,HR,2020-05-01,56.0,36.261739255230246,0.5443274688464588
IE,HR,2020-06-01,74.0,36.67211945166191,1.017881734311554
IE,HR,2020-07-01,70.0,36.31950913288702,0.9273388234373346
IE,HR,2020-08-01,96.0,49.76152622866224,0.9292012780891107
IE,HR,2020-09-01,114.0,83.21646833999665,0.3699211499126759
IE,HR,2020-10-01,188.0,111.02094843413718,0.6933741122877399
IE,HR,2020-11-01,103.0,93.96153244364315,0.09619327528292494
IE,HR,2020-12-01,77.0,75.01215144683896,0.026500353806940602
IE,HR,2021-01-01,75.0,62.63104696400608,0.19748916289236434
IE,HR,2021-02-01,73.0,62.00986779094121,0.17723198904585152
IE,HR,2021-03-01,85.0,65.26491992455239,0.30238419197115046
IE,HR,2021-04-01,65.0,45.9551473551522,0.414422621641591
IE,HR,2021-05-01,94.0,57.05884562034195,0.6474220425954118
IE,HR,2021-06-01,109.0,58.42990892928574,0.8654829692087361
IE,HR,2021-07-01,109.0,68.33102185596441,0.5951759104343867
IE,HR,2021-08-01,62.0,69.91768676664415,-0.113242973742396
IE,HR,2021-09-01,152.0,97.46990855839104,0.5594556540385155
IE,HR,2021-10-01,100.0,91.09671979921993,0.09773436651070629
IE,HR,2021-11-01,49.0,84.74888444714622,-0.42182129806606566
IE,HR,2021-12-01,51.0,60.028443204079736,-0.15040275446400603
IE,HR,2022-01-01,87.0,65.63446950910075,0.32552301634641445
IE,HR,2022-02-01,53.0,69.18214796791993,-0.23390641145492713
IE,HR,2022-03-01,44.0,64.63415956518652,-0.31924542229679687
IE,HR,2022-04-01,74.0,72.43478951294667,0.021608546080934994
IE,HR,2022-05-01,47.0,83.78106551951585,-0.439014057549174
IE,HR,2022-06-01,52.0,66.86834544367983,-0.22235252487595586
IE,HR,2022-07-01,72.0,70.34744409123877,0.023491342579808703
IE,HR,2022-08-01,69.0,76.39654021696461,-0.0968177380279079
IE,HR,2022-09-01,34.0,76.15216771778198,-0.5535255132066215
IE,HR,2022-10-01,69.0,97.83221727584719,-0.29471086395345636
IE,HR,2022-11-01,58.0,75.38172586295605,-0.23058275283529617
IE,HR,2022-12-01,67.0,83.4211221525372,-0.1968460951953013
IE,IT,2019-01-01,87.0,130.42941978505232,-0.3329725751799249
IE,IT,2019-02-01,113.0,135.62090657779552,-0.16679512877920197
IE,IT,2019-03-01,111.0,137.81578597318088,-0.19457702747056324
IE,IT,2019-04-01,112.0,160.3860790582972,-0.3016850299127882
IE,IT,2019-05-01,94.0,133.19935203771198,-0.2942908613145031
IE,IT,2019-06-01,98.0,146.14461471241668,-0.32943132942090025
IE,IT,2019-07-01,122.0,190.26806772046527,-0.358799395707125
IE,IT,2019-08-01,148.0,179.82611056227992,-0.1769826999136338
IE,IT,2019-09-01,192.0,159.52804203296122,0.20355015678265212
IE,IT,2019-10-01,101.0,139.55947345796903,-0.27629420276927275
IE,IT,2019-11-01,92.0,114.51118769760997,-0.1965850512096279
IE,IT,2019-12-01,136.0,128.8752388884589,0.05528417384900095
IE,IT,2020-01-01,127.0,118.15296634346156,0.07487779554193162
IE,IT,2020-02-01,192.0,161.35223201301673,0.1899432539892651
IE,IT,2020-03-01,193.0,171.78453215171982,0.12350045479963655
IE,IT,2020-04-01,99.0,72.19823761755872,0.37122460695526804
IE,IT,2020-05-01,102.0,63.81759296081046,0.5983053460295322
IE,IT,2020-06-01,153.0,64.53982738400558,1.3706292099243644
IE,IT,2020-07-01,116.0,63.91926305754096,0.8147893835317732
IE,IT,2020-08-01,164.0,87.57607580864773,0.8726575549963814
IE,IT,2020-09-01,247.0,146.45394328105996,0.6865370400166144
IE,IT,2020-10-01,336.0,195.3874756923296,0.7196598646327181
IE,IT,2020-11-01,175.0,165.36434695689638,0.05826922925299751
IE,IT,2020-12-01,136.0,132.01503972147628,0.030185653747717953
IE,IT,2021-01-01,133.0,110.22534340466964,0.2066190577580502
IE,IT,2021-02-01,137.0,109.13212061843306,0.2553590933965585
IE,IT,2021-03-01,143.0,114.86073696159573,0.24498591757958832
IE,IT,2021-04-01,90.0,80.87717105136264,0.11279856639451113
IE,IT,2021-05-01,128.0,100.4187405072549,0.27466247189938076
IE,IT,2021-06-01,142.0,102.83169592447351,0.38089719053446636
IE,IT,2021-07-01,115.0,120.25681693608236,-0.04371325526499181
IE,IT,2021-08-01,137.0,123.04921293017027,0.11337567090125739
IE,IT,2021-09-01,189.0,171.53879207295952,0.10179159894989706
IE,IT,2021-10-01,144.0,160.3225190962977,-0.10181052037046386
IE,IT,2021-11-01,99.0,149.15086597095979,-0.3362425396894735
IE,IT,2021-12-01,97.0,105.64498099512808,-0.0818304941105224
IE,IT,2022-01-01,84.0,115.51111296257983,-0.2727972413596945
IE,IT,2022-02-01,76.0,121.75472687881256,-0.37579425498900015
IE,IT,2022-03-01,103.0,113.7506520981396,-0.09451068543206553
IE,IT,2022-04-01,84.0,127.479100790028,-0.34106846157977555
IE,IT,2022-05-01,94.0,147.44758654609393,-0.36248532646809756
IE,IT,2022-06-01,67.0,117.68263020842582,-0.4306721401337022
IE,IT,2022-07-01,123.0,123.80554945942127,-0.006506569882679614
IE,IT,2022-08-01,121.0,134.45144682289927,-0.10004687298469644
IE,IT,2022-09-01,93.0,134.02137190084767,-0.30608082367039413
IE,IT,2022-10-01,152.0,172.17642476051554,-0.11718459590840868
IE,IT,2022-11-01,97.0,132.6654594239203,-0.26883756765922473
IE,IT,2022-12-01,143.0,146.81411667524435,-0.025979222990397094
IE,LT,2019-01-01,84.0,136.9957873267113,-0.3868424596175757
