orig,dest,month,flow,mu_hat,excess_pct
MX,BO,2020-06-01,50.0,20.3937338945243,1.4517334715946724
MX,BO,2020-07-01,30.0,15.592837813682646,0.9239602411355252
MX,BO,2020-08-01,22.0,18.56904809533955,0.18476724746711967
MX,BO,2020-09-01,39.0,28.32086779447354,0.37707644705754245
MX,BO,2020-10-01,75.0,40.13792172531596,0.8685571344042877
MX,BO,2020-11-01,85.0,45.23193550170646,0.8792032456093597
MX,BO,2020-12-01,33.0,58.92523400846329,-0.4399682825992632
MX,BO,2021-01-01,91.0,55.24554315777289,0.6471916972581444
MX,BO,2021-02-01,59.0,61.71644447999291,-0.04401492183940569
MX,BO,2021-03-01,78.0,73.53884539758133,0.06066391956930833
MX,BO,2021-04-01,53.0,44.862959252919815,0.18137547951767363
MX,BO,2021-05-01,67.0,56.78578075258413,0.1798728328121306
MX,BO,2021-06-01,44.0,54.67878192763066,-0.19530028927426388
MX,BO,2021-07-01,39.0,66.21030107801148,-0.410967789527966
MX,BO,2021-08-01,46.0,59.40302220506752,-0.22562862473223028
MX,BO,2021-09-01,27.0,77.9519011287251,-0.6536325656071708
MX,BO,2021-10-01,28.0,77.97008613139303,-0.6408879175429514
MX,BO,2021-11-01,30.0,77.99270483923728,-0.6153486398267941
MX,BO,2021-12-01,30.0,62.40455971628691,-0.5192658976140436
MX,BO,2022-01-01,37.0,95.28429054987507,-0.6116883508658446
MX,BO,2022-02-01,33.0,96.13299829320388,-0.6567255720106575
MX,BO,2022-03-01,51.0,89.60822607618285,-0.4308558239213331
MX,BO,2022-04-01,75.0,97.51488669997863,-0.2308866621488221
MX,BO,2022-05-01,57.0,105.92208522641987,-0.46186860013040376
MX,BO,2022-06-01,23.0,84.28667052304813,-0.7271217399231511
MX,BO,2022-07-01,33.0,79.45533927241584,-0.5846723416930086
MX,BO,2022-08-01,44.0,81.22834610697625,-0.4583171748683298
MX,BO,2022-09-01,30.0,79.30396351766792,-0.6217086931182654
MX,BO,2022-10-01,35.0,96.88833166448781,-0.6387593903340123
MX,BO,2022-11-01,34.0,75.61640008986132,-0.5503620912977218
MX,BO,2022-12-01,13.0,109.29246973442406,-0.8810531042844083
MX,BR,2019-01-01,267.0,206.932938033644,0.29027308333383856
MX,BR,2019-02-01,255.0,235.855275159192,0.08117149310265016
MX,BR,2019-03-01,301.0,261.2086656788811,0.15233542967535643
MX,BR,2019-04-01,227.0,243.81319087872131,-0.06895931601618967
MX,BR,2019-05-01,223.0,243.58481557709342,-0.08450779466004286
MX,BR,2019-06-01,266.0,252.66114905621083,0.05279343893437928
MX,BR,2019-07-01,287.0,244.0428587182725,0.1760229391974055
MX,BR,2019-08-01,265.0,251.49775979850375,0.05368731797974679
MX,BR,2019-09-01,218.0,203.36408470262054,0.07196902697337912
MX,BR,2019-10-01,146.0,208.45277775289455,-0.29960156168764385
MX,BR,2019-11-01,155.0,202.2008270842273,-0.23343538087787188
MX,BR,2019-12-01,243.0,240.38575100691438,0.01087522443462312
MX,BR,2020-01-01,255.0,209.30705118829385,0.21830582654666755
MX,BR,2020-02-01,277.0,269.113385506976,0.02930591682820465
MX,BR,2020-03-01,271.0,211.40059070240784,0.28192640852877865
MX,BR,2020-04-01,140.0,105.64269720960755,0.32522174932947345
MX,BR,2020-05-01,101.0,84.25717120901737,0.19871102424562262
MX,BR,2020-06-01,108.0,62.64244858636074,0.7240705374265182
MX,BR,2020-07-01,130.0,47.895767695651855,1.714227295114467
MX,BR,2020-08-01,150.0,57.03764924197086,1.629841902559043
MX,BR,2020-09-01,160.0,86.99184337267295,0.839252897706285
MX,BR,2020-10-01,215.0,123.28971786361183,0.7438599400303753
MX,BR,2020-11-01,176.0,138.9367542393994,0.26676343465414204
MX,BR,2020-12-01,235.0,180.99779868195344,0.29835833204213935
MX,BR,2021-01-01,171.0,169.6950698084554,0.007689853294014666
MX,BR,2021-02-01,191.0,189.57142523611046,0.007535812752951869
MX,BR,2021-03-01,160.0,225.88572380829214,-0.29167723704490933
MX,BR,2021-04-01,128.0,137.8033876958451,-0.07114039690724287
MX,BR,2021-05-01,123.0,174.4261433255837,-0.2948304786490159
MX,BR,2021-06-01,116.0,167.95417667904863,-0.309335425330507
MX,BR,2021-07-01,118.0,203.3749877593736,-0.41979099150769905
MX,BR,2021-08-01,111.0,182.46539763640433,-0.3916654804809195
MX,BR,2021-09-01,179.0,239.44109420670375,-0.25242573505167165
MX,BR,2021-10-01,142.0,239.49695220213317,-0.40709057591616726
MX,BR,2021-11-01,105.0,239.56642899586555,-0.5617082057778133
MX,BR,2021-12-01,94.0,191.6850756119552,-0.5096123174957429
MX,BR,2022-01-01,127.0,292.6801586570196,-0.5660792293445955
MX,BR,2022-02-01,100.0,295.2870932895538,-0.661346525897962
MX,BR,2022-03-01,113.0,275.24526523313307,-0.5894570614891818
MX,BR,2022-04-01,147.0,299.5317732447393,-0.5092340341473882
MX,BR,2022-05-01,164.0,325.3557593853712,-0.49593638572800425
MX,BR,2022-06-01,88.0,258.89929975860025,-0.6600995055527308
MX,BR,2022-07-01,117.0,244.05913262507343,-0.5206079824116363
MX,BR,2022-08-01,189.0,249.5051921868804,-0.2425007337785651
MX,BR,2022-09-01,180.0,243.5941590217568,-0.26106602587329214
MX,BR,2022-10-01,179.0,297.60721436796604,-0.39853608596100193
MX,BR,2022-11-01,129.0,232.26724833291317,-0.4446052944360809
MX,BR,2022-12-01,154.0,335.7084068873375,-0.5412685627152559
MX,CA,2019-01-01,1479.0,1692.8160567439418,-0.1263079091742594
MX,CA,2019-02-01,1739.0,1929.4153973319005,-0.09869072134244247
MX,CA,2019-03-01,2630.0,2136.818950253241,0.2308015144138958
MX,CA,2019-04-01,2118.0,1994.5151713758182,0.0619122032243063
MX,CA,2019-05-01,2200.0,1992.6469459437849,0.10405910313329776
MX,CA,2019-06-01,2673.0,2066.895942724157,0.2932436242905394
MX,CA,2019-07-01,2796.0,1996.3939704215588,0.40052516758984014
MX,CA,2019-08-01,3297.0,2057.3788303958618,0.602524508996538
MX,CA,2019-09-01,2966.0,1663.6210321126366,0.7828579602852634
MX,CA,2019-10-01,2349.0,1705.2491140661466,0.3775113446028052
MX,CA,2019-11-01,2056.0,1654.1049966604862,0.24296825422262167
MX,CA,2019-12-01,1988.0,1966.4769803384113,0.010944963951667924
MX,CA,2020-01-01,1863.0,1712.2375026814896,0.08804999136066423
MX,CA,2020-02-01,2630.0,2201.48355500981,0.1946489420804601
MX,CA,2020-03-01,2381.0,1729.3637143836781,0.37680696096283955
MX,CA,2020-04-01,1043.0,864.2106752724236,0.20688164338078438
MX,CA,2020-05-01,600.0,689.2662602376919,-0.12950911046611888
MX,CA,2020-06-01,395.0,512.4469009544896,-0.2291884305197897
MX,CA,2020-07-01,237.0,391.8115954652667,-0.39511744230395146
MX,CA,2020-08-01,343.0,466.596808575921,-0.2648899570340938
MX,CA,2020-09-01,484.0,711.6372611646412,-0.31987822109272057
MX,CA,2020-10-01,595.0,1008.5722264138544,-0.4100571239051257
MX,CA,2020-11-01,640.0,1136.5728949835109,-0.4369036928253643
MX,CA,2020-12-01,526.0,1480.6535042493,-0.6447514570489028
MX,CA,2021-01-01,493.0,1388.191467495296,-0.6448616696301149
MX,CA,2021-02-01,850.0,1550.7901042189171,-0.4518922981984609
MX,CA,2021-03-01,843.0,1847.8594267565798,-0.5437964664446041
MX,CA,2021-04-01,464.0,1127.30138363623,-0.5883975601064918
MX,CA,2021-05-01,657.0,1426.8940408581138,-0.5395593637738584
MX,CA,2021-06-01,812.0,1373.9500815151873,-0.4090032739002211
MX,CA,2021-07-01,1050.0,1663.7102246293744,-0.3688804790305901
MX,CA,2021-08-01,878.0,1492.6592057029318,-0.41178803798920255
MX,CA,2021-09-01,1721.0,1958.74921010181,-0.12137807580249256
MX,CA,2021-10-01,2315.0,1959.2061567457754,0.18160102347023813
MX,CA,2021-11-01,2908.0,1959.7745120454144,0.48384417805542523
MX,CA,2021-12-01,2060.0,1568.0808329379531,0.31370778644133296
MX,CA,2022-01-01,3126.0,2394.2716745480816,0.30561624782619207
MX,CA,2022-02-01,6306.0,2415.597717887389,1.6105340112322355
MX,CA,2022-03-01,5744.0,2251.6454313988347,1.551023318281307
MX,CA,2022-04-01,7341.0,2450.3213459968447,1.9959335790765516
MX,CA,2022-05-01,6216.0,2661.5746090268544,1.3354596106072496
MX,CA,2022-06-01,7538.0,2117.927169428513,2.5591403277734064
MX,CA,2022-07-01,6604.0,1996.5270992071469,2.3077437329163
MX,CA,2022-08-01,6374.0,2041.078619906628,2.1228586384837973
MX,CA,2022-09-01,7320.0,1992.7233800451036,2.6733648399479906
MX,CA,2022-10-01,12232.0,2434.5774813433536,4.024280432122709
MX,CA,2022-11-01,4574.0,1900.0635238154412,1.4072879367817843
MX,CA,2022-12-01,10968.0,2746.2644998082333,2.993788653920945
MX,CL,2019-01-01,177.0,166.43332929640871,0.06348891023367452
MX,CL,2019-02-01,233.0,189.69516912035908,0.2282864191030852
MX,CL,2019-03-01,250.0,210.08655404554574,0.1899857234356903
MX,CL,2019-04-01,161.0,196.0956117953969,-0.17897193860725
MX,CL,2019-05-01,199.0,195.9119326665921,0.01576252804704478
MX,CL,2019-06-01,175.0,203.2119034353267,-0.13882997481151632
MX,CL,2019-07-01,191.0,196.28033049475914,-0.026901984938832835
MX,CL,2019-08-01,194.0,202.27620538132047,-0.040915368002472655
MX,CL,2019-09-01,211.0,163.5629494173184,0.2900232036147109
MX,CL,2019-10-01,181.0,167.65571557708208,0.07959337608614184
MX,CL,2019-11-01,142.0,162.62735723901014,-0.12683817525666685
MX,CL,2019-12-01,146.0,193.33896882570508,-0.24484959816032287
MX,CL,2020-01-01,221.0,168.34279600678101,0.3127974896597173
MX,CL,2020-02-01,236.0,216.44421199331674,0.09035024696011318
MX,CL,2020-03-01,209.0,170.0266011789228,0.22921941949580368
MX,CL,2020-04-01,155.0,84.96697519265291,0.8242381778162069
MX,CL,2020-05-01,109.0,67.7668893829474,0.60845511713023
MX,CL,2020-06-01,96.0,50.38246386765193,0.9054248766431771
MX,CL,2020-07-01,52.0,38.52191029877845,0.3498811350912923
MX,CL,2020-08-01,68.0,45.874600480657065,0.4823017375088
MX,CL,2020-09-01,66.0,69.96634876846787,-0.05668937765486776
MX,CL,2020-10-01,143.0,99.16023232956594,0.4421103767156327
MX,CL,2020-11-01,101.0,111.74492948986499,-0.09615585726276311
MX,CL,2020-12-01,167.0,145.5740517493688,0.14718246825690964
MX,CL,2021-01-01,160.0,136.48342164269602,0.17230355214033782
MX,CL,2021-02-01,154.0,152.46970222005646,0.010036733578287509
MX,CL,2021-03-01,227.0,181.6767954448641,0.24947162043537224
MX,CL,2021-04-01,157.0,110.83337829386245,0.4165407787510713
MX,CL,2021-05-01,132.0,140.28855930750646,-0.05908221845331162
MX,CL,2021-06-01,89.0,135.08324513029694,-0.3411470096520596
MX,CL,2021-07-01,90.0,163.57171859660968,-0.4497826349678922
MX,CL,2021-08-01,89.0,146.7544214980527,-0.39354467762198936
MX,CL,2021-09-01,111.0,192.5791942929724,-0.42361374806078617
MX,CL,2021-10-01,109.0,192.62412011404007,-0.43413109461334193
MX,CL,2021-11-01,108.0,192.67999934815137,-0.4394851548403008
MX,CL,2021-12-01,80.0,154.16968228298498,-0.4810912313281115
MX,CL,2022-01-01,144.0,235.3986450256128,-0.3882717549868143
MX,CL,2022-02-01,132.0,237.4953668634878,-0.44419968379478525
MX,CL,2022-03-01,127.0,221.37599891601295,-0.4263154062686711
MX,CL,2022-04-01,156.0,240.9093048448081,-0.35245340523275354
MX,CL,2022-05-01,191.0,261.67918338580114,-0.27009860880525904
MX,CL,2022-06-01,103.0,208.22916264943305,-0.5053526667952509
MX,CL,2022-07-01,92.0,196.29341937522096,-0.5313138856471844
MX,CL,2022-08-01,117.0,200.67361052811856,-0.4169636969600153
MX,CL,2022-09-01,140.0,195.91944747122994,-0.28542060623890597
MX,CL,2022-10-01,141.0,239.36140848605487,-0.4109326106835028
MX,CL,2022-11-01,100.0,186.80936826150617,-0.46469494045922566
MX,CL,2022-12-01,156.0,270.0056760512862,-0.42223436824947114
MX,CO,2019-01-01,498.0,1181.4919640572925,-0.5784990375306089
MX,CO,2019-02-01,554.0,1346.6252155362579,-0.5886011983078869
MX,CO,2019-03-01,693.0,1491.3814222825654,-0.5353301377863748
MX,CO,2019-04-01,710.0,1392.0612566161,-0.4899649734337787
MX,CO,2019-05-01,774.0,1390.7573386114243,-0.4434686925522278
MX,CO,2019-06-01,866.0,1442.579031042708,-0.3996862692686944
MX,CO,2019-07-01,902.0,1393.3725544182314,-0.3526498012754328
MX,CO,2019-08-01,956.0,1435.9366131071542,-0.33423245060145274
MX,CO,2019-09-01,865.0,1161.1154518810736,-0.255026708499443
MX,CO,2019-10-01,901.0,1190.169550293746,-0.24296500462675755
MX,CO,2019-11-01,834.0,1154.4737855454969,-0.2775929514883448
MX,CO,2019-12-01,1098.0,1372.4921502944612,-0.1999954245534813
MX,CO,2020-01-01,952.0,1195.0470589621234,-0.20337865119153162
MX,CO,2020-02-01,1231.0,1536.5137392726233,-0.19883567029947402
MX,CO,2020-03-01,1290.0,1207.0002073389176,0.06876535078985008
MX,CO,2020-04-01,1262.0,603.1712447546461,1.0922748074858042
MX,CO,2020-05-01,1262.0,481.0697206718651,1.6233203749291945
MX,CO,2020-06-01,661.0,357.659589222206,0.8481260391688681
MX,CO,2020-07-01,503.0,273.46281931959584,0.8393725379249608
MX,CO,2020-08-01,635.0,325.65876108689196,0.9498938025824213
MX,CO,2020-09-01,1056.0,496.68344179520284,1.1261026866190957
MX,CO,2020-10-01,1959.0,703.9276216291157,1.7829565708278952
MX,CO,2020-11-01,2144.0,793.265007523185,1.7027537829939343
MX,CO,2020-12-01,1940.0,1033.4142388681469,0.8772723725239132
MX,CO,2021-01-01,1317.0,968.880852047992,0.35930026609171184
MX,CO,2021-02-01,1205.0,1082.3657058159454,0.11330208775564106
MX,CO,2021-03-01,1744.0,1289.7036596047915,0.35224862472238017
MX,CO,2021-04-01,984.0,786.794005486172,0.25064501399190436
MX,CO,2021-05-01,1266.0,995.8931072982537,0.27122076729149786
MX,CO,2021-06-01,1361.0,958.9411524418218,0.4192737443109897
MX,CO,2021-07-01,1409.0,1161.1777033237863,0.21342323054157902
MX,CO,2021-08-01,1139.0,1041.793554348898,0.0933068219181432
MX,CO,2021-09-01,1137.0,1367.0985941557112,-0.16831163102600866
MX,CO,2021-10-01,966.0,1367.41751763573,-0.29355885269758897
MX,CO,2021-11-01,795.0,1367.8141981944816,-0.41878070789921457
MX,CO,2021-12-01,569.0,1094.4336779697123,-0.4800964083492443
MX,CO,2022-01-01,727.0,1671.0691820171262,-0.564949190719652
MX,CO,2022-02-01,671.0,1685.9535805494709,-0.60200564965655
MX,CO,2022-03-01,709.0,1571.523954127073,-0.5488455660264976
MX,CO,2022-04-01,663.0,1710.188752121004,-0.6123234940133149
MX,CO,2022-05-01,1152.0,1857.6318435641017,-0.3798555919510175
MX,CO,2022-06-01,715.0,1478.1960043263578,-0.5163023050344131
MX,CO,2022-07-01,589.0,1393.465470946126,-0.5773128130687841
MX,CO,2022-08-01,628.0,1424.5599678840963,-0.5591621173148853
MX,CO,2022-09-01,615.0,1390.810685385946,-0.5578118528552006
MX,CO,2022-10-01,625.0,1699.20040551524,-0.6321799371213754
MX,CO,2022-11-01,582.0,1326.1392315148005,-0.5611320544863132
MX,CO,2022-12-01,584.0,1916.7407024365464,-0.6953161169595744
MX,DO,2019-01-01,115.0,267.08795166047355,-0.5694302221981551
MX,DO,2019-02-01,129.0,304.4179574754026,-0.5762405047658091
MX,DO,2019-03-01,231.0,337.1415306576037,-0.31482781267134835
MX,DO,2019-04-01,222.0,314.68922424043643,-0.29454209772883033
MX,DO,2019-05-01,309.0,314.39446067064785,-0.017158256093764177
MX,DO,2019-06-01,350.0,326.10926712224676,0.07325990177641119
MX,DO,2019-07-01,351.0,314.9856560864775,0.11433645697071038
MX,DO,2019-08-01,335.0,324.60768280813306,0.032015006859864
MX,DO,2019-09-01,286.0,262.48163941739926,0.08960002168076127
MX,DO,2019-10-01,347.0,269.0496059109963,0.28972498891074483
MX,DO,2019-11-01,337.0,260.9802250098989,0.29128557532363875
MX,DO,2019-12-01,238.0,310.26543408165793,-0.23291487269780295
MX,DO,2020-01-01,232.0,270.1522150180185,-0.14122488322175653
MX,DO,2020-02-01,265.0,347.3441375861949,-0.23706787786438704
MX,DO,2020-03-01,273.0,272.85434250849113,0.0005338287460253195
MX,DO,2020-04-01,290.0,136.35282944184678,1.1268352199737983
MX,DO,2020-05-01,250.0,108.75057148835083,1.2988384941662543
MX,DO,2020-06-01,146.0,80.85248988833,0.8057576235642088
MX,DO,2020-07-01,90.0,61.818976759309784,0.45586363149315995
MX,DO,2020-08-01,114.0,73.6183859772471,0.5485262069618514
MX,DO,2020-09-01,315.0,112.28020767674214,1.8054810951801392
MX,DO,2020-10-01,468.0,159.12980561671634,1.9409952345900265
MX,DO,2020-11-01,331.0,179.3254058671055,0.8458065013124662
MX,DO,2020-12-01,306.0,233.61351636131513,0.3098557171098324
MX,DO,2021-01-01,176.0,219.02510558590987,-0.1964391500728386
MX,DO,2021-02-01,244.0,244.67947993584934,-0.0027770205169125387
MX,DO,2021-03-01,371.0,291.55027640641384,0.27250779718978974
MX,DO,2021-04-01,159.0,177.86257181335418,-0.1060513834982001
MX,DO,2021-05-01,211.0,225.13149322459245,-0.06276995289368417
MX,DO,2021-06-01,218.0,216.77813811707003,0.0056364626688975
MX,DO,2021-07-01,232.0,262.49571197212487,-0.11617603862177867
MX,DO,2021-08-01,234.0,235.50774355553597,-0.006402097581901464
MX,DO,2021-09-01,134.0,309.046167336654,-0.5664078245823075
MX,DO,2021-10-01,142.0,309.1182631456869,-0.5406288889082052
MX,DO,2021-11-01,151.0,309.20793671192655,-0.5116554846369319
MX,DO,2021-12-01,67.0,247.40756447751363,-0.729191788692906
MX,DO,2022-01-01,122.0,377.7617271091776,-0.6770451021240155
MX,DO,2022-02-01,111.0,381.1264927077944,-0.708758110171306
MX,DO,2022-03-01,101.0,355.2585431489353,-0.7157000107449698
MX,DO,2022-04-01,161.0,386.60509309619874,-0.5835543740238868
MX,DO,2022-05-01,193.0,419.93606315611464,-0.5404062262491357
MX,DO,2022-06-01,171.0,334.1608364329751,-0.4882703735561823
MX,DO,2022-07-01,109.0,315.00666078719973,-0.6539755707780602
MX,DO,2022-08-01,154.0,322.0358795611944,-0.5217924157710621
MX,DO,2022-09-01,154.0,314.40652023699965,-0.5101882750907494
MX,DO,2022-10-01,149.0,384.12106859467747,-0.6121014644025579
MX,DO,2022-11-01,169.0,299.7868980382731,-0.4362662240882049
MX,DO,2022-12-01,91.0,433.2982057025736,-0.7899829752296168
MX,EC,2019-01-01,123.0,372.8266966422777,-0.6700880030648211
MX,EC,2019-02-01,137.0,424.935459568841,-0.6775980989230541
MX,EC,2019-03-01,220.0,470.61412689922236,-0.5325257202763253
MX,EC,2019-04-01,183.0,439.27306796537084,-0.5834026409867986
MX,EC,2019-05-01,215.0,438.8616090158688,-0.5100961314840693
MX,EC,2019-06-01,243.0,455.21424702892875,-0.4661854245863324
MX,EC,2019-07-01,234.0,439.6868556531043,-0.4678030580367933
MX,EC,2019-08-01,226.0,453.1181932156416,-0.5012338869111679
MX,EC,2019-09-01,199.0,366.39676909739387,-0.456872939981895
MX,EC,2019-10-01,172.0,375.56495971116516,-0.5420233023541929
MX,EC,2019-11-01,192.0,364.300952455874,-0.4729632225618295
MX,EC,2019-12-01,196.0,433.0979220582555,-0.5474464549067122
MX,EC,2020-01-01,275.0,377.10408608696423,-0.27075836580412427
MX,EC,2020-02-01,315.0,484.855893383552,-0.35032242714060424
MX,EC,2020-03-01,372.0,380.87597193923114,-0.023304100529206655
MX,EC,2020-04-01,516.0,190.33421261643105,1.7110207508508384
MX,EC,2020-05-01,431.0,151.8043628471241,1.839180586884991
MX,EC,2020-06-01,238.0,112.86157437265729,1.108777954967636
MX,EC,2020-07-01,137.0,86.29279138835092,0.5876181288822497
MX,EC,2020-08-01,290.0,102.76352596737168,1.8220129396112543
MX,EC,2020-09-01,481.0,156.73136383045508,2.0689454123574404
MX,EC,2020-10-01,676.0,222.12847639352378,2.043283828239993
MX,EC,2020-11-01,637.0,250.3194108076381,1.5447487190256801
MX,EC,2020-12-01,606.0,326.0999047485877,0.8583262097767435
MX,EC,2021-01-01,337.0,305.7360172544448,0.10225809515774574
MX,EC,2021-02-01,414.0,341.5468263300673,0.21213247521121661
MX,EC,2021-03-01,561.0,406.9735298128477,0.3784680302376999
MX,EC,2021-04-01,317.0,248.27744828328863,0.2767973982006526
MX,EC,2021-05-01,446.0,314.25989232104183,0.419207512310782
MX,EC,2021-06-01,537.0,302.59948693302033,0.774622969267835
MX,EC,2021-07-01,527.0,366.4164129040839,0.4382543506258048
MX,EC,2021-08-01,418.0,328.7440467367257,0.2715059151618792
MX,EC,2021-09-01,397.0,431.3959538862,-0.07973174893354118
MX,EC,2021-10-01,329.0,431.4965920548497,-0.23753743121526405
MX,EC,2021-11-01,262.0,431.62176692428653,-0.3929870546914307
MX,EC,2021-12-01,255.0,345.3549454964553,-0.2616292213987788
MX,EC,2022-01-01,267.0,527.3156499962,-0.49366190819118666
MX,EC,2022-02-01,267.0,532.0125089720873,-0.49813210122469415
MX,EC,2022-03-01,251.0,495.90357136190806,-0.49385321160185514
MX,EC,2022-04-01,269.0,539.6600590481329,-0.5015380599511672
MX,EC,2022-05-01,437.0,586.1865885529828,-0.254503585490166
MX,EC,2022-06-01,254.0,466.45339117692527,-0.45546542311735905
MX,EC,2022-07-01,192.0,439.7161760067015,-0.5633547036098262
MX,EC,2022-08-01,191.0,449.5282263039596,-0.5751101069438727
MX,EC,2022-09-01,152.0,438.87844290245204,-0.6536626429068322
MX,EC,2022-10-01,171.0,536.1926220352572,-0.6810847576549535
MX,EC,2022-11-01,155.0,418.47098754318444,-0.629603951972884
MX,EC,2022-12-01,130.0,604.8387345396822,-0.7850666755016316
MX,ES,2019-01-01,672.0,783.9358634536469,-0.14278701698951615
MX,ES,2019-02-01,779.0,893.504004432381,-0.12815164102719637
MX,ES,2019-03-01,924.0,989.5517012243656,-0.06624383662143063
MX,ES,2019-04-01,654.0,923.651430889286,-0.29194068440912524
MX,ES,2019-05-01,670.0,922.7862636956311,-0.2739380435543732
MX,ES,2019-06-01,912.0,957.1706560043533,-0.047191852070471184
MX,ES,2019-07-01,991.0,924.5214946781488,0.07190585151835135
MX,ES,2019-08-01,1218.0,952.7633220586805,0.27838674285677806
MX,ES,2019-09-01,1299.0,770.4157726252819,0.6861025515787476
MX,ES,2019-10-01,1145.0,789.6935590334009,0.44992951620562865
MX,ES,2019-11-01,732.0,766.0089373763382,-0.04439757255681948
MX,ES,2019-12-01,819.0,910.6670647421065,-0.10065925110409683
MX,ES,2020-01-01,746.0,792.9298518612561,-0.05918537655140233
MX,ES,2020-02-01,927.0,1019.4976026486677,-0.09072861221876122
MX,ES,2020-03-01,776.0,800.8609271277969,-0.031042751975624533
MX,ES,2020-04-01,351.0,400.21226123567203,-0.1229654011192139
MX,ES,2020-05-01,282.0,319.19625213635004,-0.11653098019603637
MX,ES,2020-06-01,292.0,237.31196438826606,0.23044786533501047
MX,ES,2020-07-01,298.0,181.44627124639544,0.6423594596514476
MX,ES,2020-08-01,401.0,216.07898304039384,0.8558028844713556
MX,ES,2020-09-01,632.0,329.55616682295977,0.9177307652674438
MX,ES,2020-10-01,728.0,467.06547709023056,0.5586679720697073
MX,ES,2020-11-01,870.0,526.342038319692,0.65291756436064
MX,ES,2020-12-01,638.0,685.6842943479464,-0.06954263753888655
MX,ES,2021-01-01,483.0,642.8655212564072,-0.24867645871560867
MX,ES,2021-02-01,581.0,718.164253312089,-0.19099287200595635
MX,ES,2021-03-01,604.0,855.7357838640223,-0.29417466069646503
MX,ES,2021-04-01,363.0,522.0484411361143,-0.30466222787675257
MX,ES,2021-05-01,531.0,660.7885171697477,-0.19641460739307426
MX,ES,2021-06-01,575.0,636.2703964224858,-0.09629616082562799
MX,ES,2021-07-01,598.0,770.4570772976613,-0.22383735886046455
MX,ES,2021-08-01,597.0,691.244083255858,-0.13633980462003367
MX,ES,2021-09-01,712.0,907.0883674531323,-0.21507096160971567
MX,ES,2021-10-01,948.0,907.2999774862852,0.04485839691793665
MX,ES,2021-11-01,1183.0,907.5631803905794,0.30349051786222025
MX,ES,2021-12-01,565.0,726.1715157043021,-0.22194689852022695
MX,ES,2022-01-01,699.0,1108.7769548569274,-0.36957564193765513
MX,ES,2022-02-01,974.0,1118.6529541615457,-0.12930994695308895
MX,ES,2022-03-01,839.0,1042.7273526990793,-0.1953793119282189
MX,ES,2022-04-01,953.0,1134.7333175747967,-0.16015509085712348
MX,ES,2022-05-01,869.0,1232.5637986250374,-0.29496550120213166
MX,ES,2022-06-01,595.0,980.8029984612924,-0.3933542200284354
MX,ES,2022-07-01,765.0,924.5831460483994,-0.1726001027927516
MX,ES,2022-08-01,763.0,945.2147644150746,-0.19277604548193256
MX,ES,2022-09-01,1055.0,922.8216600004899,0.1432328105513257
MX,ES,2022-10-01,1950.0,1127.442401304206,0.729578378234022
MX,ES,2022-11-01,774.0,879.9112775572788,-0.12036585989816957
MX,ES,2022-12-01,1165.0,1271.7833242143658,-0.08396345681001156
MX,GY,2019-01-01,6.0,5.506713955026833,0.0895790209917964
MX,GY,2019-02-01,0.0,6.276369278991504,-1.0
MX,GY,2019-03-01,2.0,6.951050993312488,-0.7122737263869632
MX,GY,2019-04-01,1.0,6.488138202595802,-0.8458725802727328
MX,GY,2019-05-01,6.0,6.4820608836710845,-0.0743684597109294
MX,GY,2019-06-01,0.0,6.723592138699268,-1.0
MX,GY,2019-07-01,2.0,6.494249917381737,-0.692035258044653
MX,GY,2019-08-01,8.0,6.6926330660575575,0.19534418233279532
MX,GY,2019-09-01,7.0,5.411742827529501,0.2934834900858638
MX,GY,2019-10-01,0.0,5.547158568005944,-1.0
MX,GY,2019-11-01,0.0,5.380787257955285,-1.0
MX,GY,2019-12-01,9.0,6.39693024338234,0.4069248307515233
MX,GY,2020-01-01,1.0,5.5698917273223065,-0.8204632964237629
MX,GY,2020-02-01,9.0,7.161404315512316,0.25673675210672053
MX,GY,2020-03-01,1.0,5.625603125262719,-0.822241281915297
MX,GY,2020-04-01,0.0,2.811268812489571,-1.0
MX,GY,2020-05-01,11.0,2.2421763539274986,3.9059477327605823
MX,GY,2020-06-01,8.0,1.666984720197032,3.7990841806003037
MX,GY,2020-07-01,0.0,1.2745592599351594,-1.0
MX,GY,2020-08-01,0.0,1.5178348214029627,-1.0
MX,GY,2020-09-01,4.0,2.314948999544589,0.7278998374421659
MX,GY,2020-10-01,0.0,3.2808755161079795,-1.0
MX,GY,2020-11-01,1.0,3.6972604299072183,-0.7295294667611243
MX,GY,2020-12-01,7.0,4.816551261979386,0.4533220180289983
MX,GY,2021-01-01,4.0,4.5157731673511785,-0.11421591568863414
MX,GY,2021-02-01,0.0,5.044704930697362,-1.0
MX,GY,2021-03-01,16.0,6.011068510196392,1.6617563870482743
MX,GY,2021-04-01,0.0,3.6671002948370996,-1.0
MX,GY,2021-05-01,0.0,4.641672257204107,-1.0
MX,GY,2021-06-01,0.0,4.469446079063494,-1.0
MX,GY,2021-07-01,3.0,5.412032969907727,-0.44567965186451025
MX,GY,2021-08-01,0.0,4.855605690528325,-1.0
MX,GY,2021-09-01,7.0,6.371791882936382,0.09859206461936643
MX,GY,2021-10-01,3.0,6.373278325867384,-0.5292846402417692
MX,GY,2021-11-01,0.0,6.375127180057692,-1.0
MX,GY,2021-12-01,0.0,5.100951500872766,-1.0
